carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
13262,skoda, Yeti,2014,Manual,90000,Diesel,30,61.6856,1.6
16615,skoda, Yeti,2016,Manual,13368,Diesel,145,55.4087,2
17434,skoda, Yeti,2014,Manual,67020,Diesel,145,55.5828,2
19568,skoda, Yeti,2015,Manual,51029,Diesel,145,55.6049,2
12264,skoda, Yeti,2017,Manual,16000,Petrol,125,50.9879,1.2
12364,skoda, Yeti,2016,Automatic,6000,Petrol,125,51.5139,1.2
12602,skoda, Yeti,2016,Automatic,19100,Petrol,125,51.5884,1.2
12858,skoda, Yeti,2016,Manual,14334,Petrol,125,51.3071,1.2
13046,skoda, Yeti,2017,Automatic,10700,Petrol,125,51.2805,1.2
13379,skoda, Yeti,2016,Semi-Auto,43737,Petrol,125,51.5840,1.2
13398,skoda, Yeti,2017,Semi-Auto,16888,Petrol,125,50.9935,1.2
13794,skoda, Yeti,2016,Semi-Auto,22708,Petrol,125,51.5519,1.2
13916,skoda, Yeti,2016,Manual,47219,Petrol,125,51.4340,1.2
13984,skoda, Yeti,2016,Semi-Auto,22918,Petrol,125,51.4820,1.2
14147,skoda, Yeti,2017,Semi-Auto,29843,Petrol,125,51.4593,1.2
14361,skoda, Yeti,2016,Automatic,48682,Petrol,125,51.5665,1.2
14782,skoda, Yeti,2016,Semi-Auto,20967,Petrol,125,51.2630,1.2
14829,skoda, Yeti,2016,Semi-Auto,13950,Petrol,125,50.9552,1.2
14854,skoda, Yeti,2016,Semi-Auto,6181,Petrol,125,51.3450,1.2
15027,skoda, Yeti,2017,Semi-Auto,29603,Petrol,125,51.4502,1.2
15700,skoda, Yeti,2016,Automatic,43074,Petrol,125,51.3953,1.2
15892,skoda, Yeti,2016,Semi-Auto,21720,Petrol,125,51.4735,1.2
16272,skoda, Yeti,2017,Semi-Auto,22200,Petrol,125,51.6177,1.2
16297,skoda, Yeti,2016,Manual,13757,Petrol,125,51.3744,1.2
16373,skoda, Yeti,2016,Manual,12510,Petrol,125,51.1789,1.2
16392,skoda, Yeti,2016,Semi-Auto,17289,Petrol,125,51.1928,1.2
16625,skoda, Yeti,2016,Manual,34770,Petrol,125,51.2572,1.2
17343,skoda, Yeti,2017,Semi-Auto,45932,Petrol,125,51.2106,1.2
17401,skoda, Yeti,2017,Automatic,25000,Petrol,125,51.4812,1.2
17485,skoda, Yeti,2015,Semi-Auto,21484,Petrol,125,51.2355,1.2
18286,skoda, Yeti,2016,Manual,45522,Petrol,125,51.6944,1.2
18597,skoda, Yeti,2016,Semi-Auto,16784,Petrol,125,51.3422,1.2
18671,skoda, Yeti,2016,Automatic,10947,Petrol,125,51.4589,1.2
19368,skoda, Yeti,2016,Semi-Auto,30367,Petrol,125,51.4574,1.2
13951,skoda, Yeti,2013,Manual,58304,Diesel,160,49.7647,2
16740,skoda, Yeti,2013,Manual,90700,Diesel,205,47.1477,2
12432,skoda, Yeti,2011,Manual,93579,Diesel,200,46.2959,2
15624,skoda, Yeti,2012,Manual,80550,Diesel,200,46.1820,2
16217,skoda, Yeti,2014,Manual,22967,Petrol,160,46.3980,1.2
16471,skoda, Yeti,2014,Manual,34263,Petrol,165,46.0879,1.2
19315,skoda, Yeti,2013,Manual,58077,Diesel,200,46.3272,2
18120,skoda, Yeti,2014,Semi-Auto,12773,Petrol,165,44.4200,1.2
12183,skoda, Yeti,2013,Semi-Auto,38000,Petrol,165,44.3891,1.2
12563,skoda, Yeti,2011,Automatic,103986,Diesel,235,43.6488,2
17872,bmw, Z3,1998,Manual,56500,Petrol,270,35.5885,1.9
18285,bmw, Z3,1999,Manual,51949,Petrol,255,35.1960,1.9
12768,bmw, Z4,2016,Manual,25921,Petrol,205,41.4285,2
13184,bmw, Z4,2015,Manual,19109,Petrol,200,41.4631,2
14367,bmw, Z4,2013,Semi-Auto,26356,Petrol,200,41.5710,2
15289,bmw, Z4,2012,Manual,47800,Petrol,200,41.6765,2
16482,bmw, Z4,2014,Manual,36000,Petrol,200,41.7663,2
16951,bmw, Z4,2017,Automatic,21779,Petrol,200,41.5272,2
17166,bmw, Z4,2014,Manual,31074,Petrol,205,41.7600,2
17586,bmw, Z4,2016,Automatic,10000,Petrol,205,41.4150,2
19521,bmw, Z4,2015,Manual,18089,Petrol,205,41.4394,2
12450,bmw, Z4,2020,Semi-Auto,13,Petrol,145,38.3367,2
13245,bmw, Z4,2020,Semi-Auto,9,Petrol,145,38.5055,2
13581,bmw, Z4,2020,Automatic,2500,Petrol,145,38.7608,2
13833,bmw, Z4,2020,Automatic,110,Petrol,145,38.8465,2
14463,bmw, Z4,2020,Semi-Auto,105,Petrol,145,38.6849,2
14703,bmw, Z4,2020,Semi-Auto,4825,Petrol,150,38.2918,2
15325,bmw, Z4,2020,Automatic,111,Petrol,145,38.8213,2
15509,bmw, Z4,2019,Automatic,1682,Petrol,145,38.6797,2
15677,bmw, Z4,2020,Semi-Auto,10,Petrol,145,39.0430,2
17109,bmw, Z4,2020,Semi-Auto,102,Petrol,145,38.8225,2
17181,bmw, Z4,2019,Automatic,8316,Petrol,145,38.7153,2
17199,bmw, Z4,2019,Semi-Auto,2389,Petrol,145,38.3016,2
17447,bmw, Z4,2020,Semi-Auto,1595,Petrol,145,38.4657,2
18762,bmw, Z4,2020,Semi-Auto,1000,Petrol,145,38.5918,2
18796,bmw, Z4,2019,Automatic,11,Petrol,145,38.4182,2
18915,bmw, Z4,2020,Semi-Auto,3100,Petrol,145,38.4529,2
15702,bmw, Z4,2020,Semi-Auto,5,Petrol,145,38.2218,2
19557,bmw, Z4,2019,Semi-Auto,5340,Petrol,145,38.2867,2
12711,bmw, Z4,2020,Semi-Auto,5,Petrol,150,37.2324,2
14399,bmw, Z4,2020,Semi-Auto,10,Petrol,145,37.4196,2
15212,bmw, Z4,2020,Semi-Auto,101,Petrol,150,36.9932,2
15595,bmw, Z4,2020,Semi-Auto,103,Petrol,145,37.3793,2
17652,bmw, Z4,2019,Semi-Auto,8031,Petrol,145,37.4080,2
17873,bmw, Z4,2020,Semi-Auto,202,Petrol,145,37.1967,2
12201,bmw, Z4,2019,Automatic,2756,Petrol,145,33.3254,3
12645,bmw, Z4,2020,Semi-Auto,100,Petrol,145,33.2417,3
15414,bmw, Z4,2020,Semi-Auto,1801,Petrol,150,33.3269,3
16087,bmw, Z4,2020,Automatic,1784,Petrol,150,32.8056,3
17636,bmw, Z4,2009,Automatic,63179,Petrol,300,33.4379,2.5
19416,bmw, Z4,2020,Semi-Auto,1142,Petrol,145,33.4723,3
13771,bmw, Z4,2004,Manual,114000,Petrol,325,32.0096,2.2
18870,bmw, Z4,2008,Manual,63000,Petrol,325,31.8162,3
12683,bmw, Z4,2015,Semi-Auto,15768,Petrol,330,30.0875,3
12946,bmw, Z4,2009,Manual,76000,Petrol,325,30.2470,3
17065,vauxhall, Zafira Tourer,2015,Manual,84280,Diesel,20,68.7098,1.6
15798,vauxhall, Zafira Tourer,2015,Manual,59455,Diesel,145,53.2805,2
19603,vauxhall, Zafira Tourer,2014,Manual,44930,Diesel,145,53.1030,2
17564,vauxhall, Zafira Tourer,2018,Manual,8500,Petrol,145,43.1936,1.4
14630,vauxhall, Zafira Tourer,2016,Manual,58825,Petrol,205,42.0377,1.4
15836,vauxhall, Zafira Tourer,2016,Manual,19929,Petrol,200,42.2383,1.4
15838,vauxhall, Zafira Tourer,2016,Manual,28956,Petrol,200,42.1498,1.4
12887,vauxhall, Zafira Tourer,2017,Manual,18477,Petrol,150,41.4472,1.4
13160,vauxhall, Zafira Tourer,2017,Manual,23370,Petrol,200,41.3276,1.4
14804,vauxhall, Zafira Tourer,2017,Manual,24017,Petrol,145,41.7585,1.4
17161,vauxhall, Zafira Tourer,2017,Manual,22688,Petrol,150,41.5865,1.4
17742,vauxhall, Zafira Tourer,2017,Manual,17527,Petrol,200,41.6969,1.4
18775,vauxhall, Zafira Tourer,2017,Manual,29221,Petrol,145,41.3406,1.4
13181,vauxhall, Zafira Tourer,2017,Automatic,27477,Petrol,200,40.7051,1.4
14449,vauxhall, Zafira Tourer,2016,Automatic,10475,Petrol,200,40.6007,1.4
